Weight,Label,EventId
0.00081448039868,s,350428
0.0225325724501,b,350429
0.0217574936722,b,350430
0.000461025356734,s,350431
0.240714551172,b,350432
0.000461281573949,s,350433
0.663741600354,b,350434
0.8952929960799999,b,350435
1.70276779629,b,350436
0.5127398896109999,b,350437
0.5127398896109999,b,350438
0.005720682500879999,s,350439
0.5127398896109999,b,350440
0.005720682500879999,s,350441
0.000461281573949,s,350442
0.000461281573949,s,350443
0.5127398896109999,b,350444
1.66734618046,b,350445
0.000461281573949,s,350446
1.55414858259,b,350447
0.0944595938766,b,350448
0.5127398896109999,b,350449
0.662643823701,b,350450
0.000461025356734,s,350451
0.00081448039868,s,350452
0.000461025356734,s,350453
0.805686458838,b,350454
0.005720682500879999,s,350455
1.6659634276100002,b,350456
0.000461281573949,s,350457
0.5787431646600001,b,350458
0.550656212624,b,350459
0.000461025356734,s,350460
0.599325524173,b,350461
0.005720682500879999,s,350462
0.000461281573949,s,350463
0.5127398896109999,b,350464
0.000461281573949,s,350465
0.324740967264,b,350466
0.005720682500879999,s,350467
0.000461281573949,s,350468
0.5127398896109999,b,350469
0.344493916385,b,350470
1.47948336232,b,350471
0.000461281573949,s,350472
0.7058851825749999,b,350473
0.000461281573949,s,350474
0.000461025356734,s,350475
0.005720682500879999,s,350476
1.53667622595,b,350477
0.000461025356734,s,350478
0.000461281573949,s,350479
0.708567068567,b,350480
0.226870077356,b,350481
1.35961199725,b,350482
0.5127398896109999,b,350483
0.005720682500879999,s,350484
0.0944595938766,b,350485
0.005720682500879999,s,350486
0.000461281573949,s,350487
0.332165407817,b,350488
0.0225325724501,b,350489
1.51185617218,b,350490
0.682737252307,b,350491
1.51778239106,b,350492
1.32974589923,b,350493
0.00081448039868,s,350494
0.000461025356734,s,350495
1.91647802176,b,350496
0.000461281573949,s,350497
0.005720682500879999,s,350498
0.00081448039868,s,350499
0.0217574936722,b,350500
0.443597626883,b,350501
0.00081448039868,s,350502
1.7268130742900003,b,350503
0.226870077356,b,350504
1.50046682974,b,350505
1.55351116986,b,350506
0.351106913588,b,350507
0.0944595938766,b,350508
0.226870077356,b,350509
0.000461281573949,s,350510
1.4470478108700002,b,350511
0.58314738842,b,350512
0.000461281573949,s,350513
2.09828652667,b,350514
0.604289789717,b,350515
0.642319153748,b,350516
1.5679161766,b,350517
0.429851881816,b,350518
2.06570492848,b,350519
1.4526562848500002,b,350520
0.005720682500879999,s,350521
0.226870077356,b,350522
0.549862857895,b,350523
0.754554648712,b,350524
0.000461281573949,s,350525
0.634533995053,b,350526
0.0944595938766,b,350527
0.0217574936722,b,350528
1.44107525998,b,350529
0.000461281573949,s,350530
0.396337553456,b,350531
0.5127398896109999,b,350532
0.5127398896109999,b,350533
0.665977311065,b,350534
0.000461025356734,s,350535
0.226870077356,b,350536
0.0944595938766,b,350537
0.005720682500879999,s,350538
1.5372859854899998,b,350539
1.4564132179,b,350540
0.443597626883,b,350541
0.00081448039868,s,350542
0.585875642636,b,350543
0.005720682500879999,s,350544
0.5055096451569999,b,350545
0.005720682500879999,s,350546
1.5003204495700002,b,350547
1.5996691206,b,350548
0.0944595938766,b,350549
1.4416494623700002,b,350550
1.66314811858,b,350551
0.5127398896109999,b,350552
0.587131409237,b,350553
1.62817727276,b,350554
0.000461025356734,s,350555
0.005720682500879999,s,350556
0.000461281573949,s,350557
0.6690640069470001,b,350558
0.000461281573949,s,350559
0.005720682500879999,s,350560
0.000461025356734,s,350561
0.34806347107,b,350562
0.0195327618805,b,350563
0.000461281573949,s,350564
0.000461281573949,s,350565
1.61669088008,b,350566
0.5154301117719999,b,350567
0.547846056899,b,350568
1.57104801143,b,350569
0.418760425129,b,350570
0.005720682500879999,s,350571
0.00081448039868,s,350572
1.3818724812,b,350573
0.0195327618805,b,350574
1.54581628169,b,350575
0.000461281573949,s,350576
0.0944595938766,b,350577
1.81269562247,b,350578
0.836874102296,b,350579
0.443597626883,b,350580
0.000461281573949,s,350581
0.000461281573949,s,350582
0.691323221011,b,350583
1.34447888272,b,350584
0.5127398896109999,b,350585
0.0936590129021,b,350586
0.005720682500879999,s,350587
0.32511032162500003,b,350588
0.443597626883,b,350589
1.89724994428,b,350590
1.57790827967,b,350591
0.226870077356,b,350592
1.32672074559,b,350593
1.33780579876,b,350594
0.324004731897,b,350595
0.631574903014,b,350596
0.0195327618805,b,350597
1.69714940886,b,350598
0.0217574936722,b,350599
1.3883568984,b,350600
0.000461281573949,s,350601
0.352587627177,b,350602
0.00081448039868,s,350603
0.000461281573949,s,350604
1.42691596824,b,350605
0.0936590129021,b,350606
1.6230660865,b,350607
0.0936590129021,b,350608
0.0225325724501,b,350609
0.000461281573949,s,350610
0.000461281573949,s,350611
0.443597626883,b,350612
0.5106956644430001,b,350613
0.318614029272,b,350614
1.38658959615,b,350615
0.294560493655,b,350616
1.3537380146399998,b,350617
0.000461281573949,s,350618
0.226870077356,b,350619
0.634385024703,b,350620
0.005720682500879999,s,350621
0.005720682500879999,s,350622
0.731014619164,b,350623
1.71702299456,b,350624
0.5127398896109999,b,350625
0.5127398896109999,b,350626
1.3778339604499998,b,350627
0.000461281573949,s,350628
0.658975147566,b,350629
0.750813164358,b,350630
0.240714551172,b,350631
0.696413406426,b,350632
0.000461281573949,s,350633
0.5127398896109999,b,350634
1.30706606357,b,350635
0.0195327618805,b,350636
0.226870077356,b,350637
1.5720293756,b,350638
0.000461281573949,s,350639
0.000461281573949,s,350640
0.000461281573949,s,350641
0.000461281573949,s,350642
0.000461281573949,s,350643
0.000461281573949,s,350644
0.915132252042,b,350645
0.664497730843,b,350646
0.09177027602880003,b,350647
0.946116207032,b,350648
0.5127398896109999,b,350649
0.000461281573949,s,350650
1.6071721069100002,b,350651
0.000461281573949,s,350652
0.5127398896109999,b,350653
0.7399083512800001,b,350654
1.49148655769,b,350655
1.56638122002,b,350656
0.635722119111,b,350657
0.5127398896109999,b,350658
0.00081448039868,s,350659
0.025433759608400004,b,350660
0.005720682500879999,s,350661
0.0195327618805,b,350662
0.005720682500879999,s,350663
0.000461281573949,s,350664
0.6401629672479999,b,350665
0.000461281573949,s,350666
0.752997192,b,350667
0.6495482590330001,b,350668
0.673645224783,b,350669
0.000461025356734,s,350670
1.66770486074,b,350671
0.935563047184,b,350672
0.000461025356734,s,350673
0.00081448039868,s,350674
0.0936590129021,b,350675
1.46256969562,b,350676
0.598606667276,b,350677
0.714739425996,b,350678
2.06540840259,b,350679
0.0217574936722,b,350680
0.352088342925,b,350681
0.226870077356,b,350682
2.14257658046,b,350683
0.000461025356734,s,350684
0.000461281573949,s,350685
0.0944595938766,b,350686
0.005720682500879999,s,350687
0.226870077356,b,350688
0.689150024952,b,350689
0.000461281573949,s,350690
1.4139694392500002,b,350691
0.000461025356734,s,350692
0.0195327618805,b,350693
1.83663777401,b,350694
0.000461281573949,s,350695
1.3391695246200002,b,350696
1.36467252801,b,350697
0.0217574936722,b,350698
0.00081448039868,s,350699
0.005720682500879999,s,350700
0.76713709485,b,350701
0.000461025356734,s,350702
1.40611145311,b,350703
0.005720682500879999,s,350704
0.226870077356,b,350705
0.226870077356,b,350706
0.370895271558,b,350707
0.793243982485,b,350708
0.005720682500879999,s,350709
1.5132609418399998,b,350710
0.005720682500879999,s,350711
0.000461281573949,s,350712
0.657542751613,b,350713
0.498659786597,b,350714
0.0195327618805,b,350715
0.000461025356734,s,350716
1.46213280914,b,350717
0.755449219137,b,350718
0.729031145747,b,350719
0.614742707672,b,350720
1.4702673523199998,b,350721
0.005720682500879999,s,350722
1.243905201,b,350723
0.005720682500879999,s,350724
0.63048487112,b,350725
0.0944595938766,b,350726
0.0225325724501,b,350727
0.0217574936722,b,350728
0.0936590129021,b,350729
0.5127398896109999,b,350730
0.000461281573949,s,350731
0.0217574936722,b,350732
0.824550600643,b,350733
1.46207896341,b,350734
0.7686034302060001,b,350735
0.325008414469,b,350736
1.6001277152200002,b,350737
0.5127398896109999,b,350738
0.000461281573949,s,350739
1.64799161732,b,350740
0.6433488793159999,b,350741
1.3937750488799998,b,350742
0.0936590129021,b,350743
0.7437054637489999,b,350744
1.58364541629,b,350745
1.89768663404,b,350746
0.000461281573949,s,350747
0.590024059696,b,350748
0.0936590129021,b,350749
0.638207576189,b,350750
0.000461281573949,s,350751
0.443597626883,b,350752
0.000461025356734,s,350753
0.713305851718,b,350754
0.443597626883,b,350755
0.5127398896109999,b,350756
0.686884001311,b,350757
0.582760762381,b,350758
0.000461025356734,s,350759
0.591099444597,b,350760
0.000461281573949,s,350761
1.41654545839,b,350762
0.5127398896109999,b,350763
1.37890236521,b,350764
0.0225325724501,b,350765
0.000461281573949,s,350766
0.933234105169,b,350767
0.000461281573949,s,350768
0.005720682500879999,s,350769
0.629061980834,b,350770
1.33496681202,b,350771
0.5127398896109999,b,350772
1.4852673223,b,350773
0.000461025356734,s,350774
0.005720682500879999,s,350775
0.7075613453020001,b,350776
0.7873631488580001,b,350777
0.000461281573949,s,350778
0.7031023996089999,b,350779
1.17969184044,b,350780
0.0225325724501,b,350781
0.000461281573949,s,350782
0.226870077356,b,350783
0.000461281573949,s,350784
0.000461025356734,s,350785
0.5127398896109999,b,350786
0.000461281573949,s,350787
1.45941264589,b,350788
0.7563352500570001,b,350789
1.7812401729599998,b,350790
0.005720682500879999,s,350791
0.000461025356734,s,350792
0.005720682500879999,s,350793
0.226870077356,b,350794
0.683727404027,b,350795
1.5210746191600002,b,350796
0.00081448039868,s,350797
1.36632644759,b,350798
0.005720682500879999,s,350799
0.005720682500879999,s,350800
0.0225325724501,b,350801
0.675706969128,b,350802
0.5127398896109999,b,350803
0.718896958145,b,350804
0.719411912744,b,350805
0.751820174549,b,350806
0.000461281573949,s,350807
0.000461281573949,s,350808
1.89058178672,b,350809
0.762375655432,b,350810
0.0225325724501,b,350811
0.000461281573949,s,350812
0.7465203957529999,b,350813
0.645799686493,b,350814
0.729941919118,b,350815
0.005720682500879999,s,350816
0.720607640134,b,350817
0.780463257703,b,350818
0.000461281573949,s,350819
0.633895866047,b,350820
0.0225325724501,b,350821
1.99948915122,b,350822
0.226870077356,b,350823
1.6763804687,b,350824
0.694044122044,b,350825
0.000461281573949,s,350826
1.29208067066,b,350827
0.005720682500879999,s,350828
0.000461281573949,s,350829
0.005720682500879999,s,350830
0.726589779855,b,350831
0.8172583095,b,350832
1.53624314518,b,350833
0.5127398896109999,b,350834
0.005720682500879999,s,350835
0.000461281573949,s,350836
0.000461281573949,s,350837
0.662090121475,b,350838
0.000461281573949,s,350839
1.35156376788,b,350840
0.000461281573949,s,350841
1.50050953184,b,350842
1.72002523866,b,350843
0.0936590129021,b,350844
0.717508283301,b,350845
0.291783642303,b,350846
0.74364492042,b,350847
0.5127398896109999,b,350848
0.000461025356734,s,350849
1.36725149074,b,350850
0.00081448039868,s,350851
1.37883751165,b,350852
0.5127398896109999,b,350853
0.000461281573949,s,350854
0.109322374518,b,350855
0.000461281573949,s,350856
0.000461281573949,s,350857
1.54525951205,b,350858
0.005720682500879999,s,350859
0.5127398896109999,b,350860
0.000461025356734,s,350861
0.226870077356,b,350862
0.226870077356,b,350863
0.000461281573949,s,350864
0.005720682500879999,s,350865
0.720917368092,b,350866
0.859515519938,b,350867
0.764698763404,b,350868
0.00081448039868,s,350869
1.32824217195,b,350870
0.68526093551,b,350871
0.005720682500879999,s,350872
0.443597626883,b,350873
0.000461281573949,s,350874
0.5127398896109999,b,350875
0.6923811127320001,b,350876
0.643431758836,b,350877
0.0217574936722,b,350878
0.418760425129,b,350879
1.4656742722999998,b,350880
0.00081448039868,s,350881
1.59584736496,b,350882
1.75920096355,b,350883
0.443597626883,b,350884
0.749302961645,b,350885
0.0225325724501,b,350886
0.000461281573949,s,350887
0.5127398896109999,b,350888
0.226870077356,b,350889
0.000461281573949,s,350890
0.650930489191,b,350891
1.5518284664700002,b,350892
0.769738143436,b,350893
1.61326789454,b,350894
0.000461281573949,s,350895
0.5127398896109999,b,350896
0.443597626883,b,350897
0.5127398896109999,b,350898
0.0217574936722,b,350899
1.47182318597,b,350900
0.0225325724501,b,350901
0.005720682500879999,s,350902
0.005720682500879999,s,350903
0.000461025356734,s,350904
1.36180310885,b,350905
0.30130525844300005,b,350906
1.48717237479,b,350907
0.000461281573949,s,350908
0.226870077356,b,350909
0.418760425129,b,350910
0.318067847598,b,350911
0.00081448039868,s,350912
0.842243850915,b,350913
0.000461281573949,s,350914
0.0944595938766,b,350915
0.000461281573949,s,350916
0.7504711549619999,b,350917
0.000461281573949,s,350918
0.09177027602880003,b,350919
0.00081448039868,s,350920
0.000461281573949,s,350921
0.000461281573949,s,350922
0.005720682500879999,s,350923
0.000461281573949,s,350924
0.0225325724501,b,350925
0.5127398896109999,b,350926
1.89101393473,b,350927
0.5127398896109999,b,350928
0.005720682500879999,s,350929
1.60238530951,b,350930
0.005720682500879999,s,350931
0.7036234027349999,b,350932
0.418760425129,b,350933
0.005720682500879999,s,350934
0.0944595938766,b,350935
0.000461281573949,s,350936
0.748248199545,b,350937
0.669577906295,b,350938
0.005720682500879999,s,350939
0.000461281573949,s,350940
0.559724823758,b,350941
0.005720682500879999,s,350942
0.840461433168,b,350943
0.0217574936722,b,350944
1.38171911807,b,350945
0.005720682500879999,s,350946
1.34652081972,b,350947
0.000461025356734,s,350948
1.63206250148,b,350949
0.226870077356,b,350950
0.443597626883,b,350951
0.005720682500879999,s,350952
1.43574932003,b,350953
0.0944595938766,b,350954
1.40259635218,b,350955
0.766408544216,b,350956
1.43548766199,b,350957
0.226870077356,b,350958
0.226870077356,b,350959
0.000461281573949,s,350960
0.6296102792670001,b,350961
1.699466792,b,350962
1.28000308139,b,350963
0.0225325724501,b,350964
0.000461025356734,s,350965
0.7742800812109999,b,350966
0.240714551172,b,350967
0.000461281573949,s,350968
0.670683031448,b,350969
0.000461281573949,s,350970
0.226870077356,b,350971
0.901624691568,b,350972
0.5127398896109999,b,350973
0.7178635158300001,b,350974
0.000461281573949,s,350975
0.005720682500879999,s,350976
0.226870077356,b,350977
0.000461281573949,s,350978
0.005720682500879999,s,350979
0.477663030359,b,350980
0.634943989054,b,350981
0.000461281573949,s,350982
0.000461281573949,s,350983
0.000461281573949,s,350984
2.08697922228,b,350985
0.5127398896109999,b,350986
0.712229047773,b,350987
0.5127398896109999,b,350988
0.287317326936,b,350989
0.000461281573949,s,350990
0.680685477288,b,350991
0.000461281573949,s,350992
0.8969103445640001,b,350993
0.000461281573949,s,350994
0.226870077356,b,350995
0.005720682500879999,s,350996
0.000461025356734,s,350997
0.226870077356,b,350998
0.443597626883,b,350999
0.005720682500879999,s,351000
0.109322374518,b,351001
0.0217574936722,b,351002
1.63357274926,b,351003
0.000461281573949,s,351004
0.005720682500879999,s,351005
0.885050097723,b,351006
0.000461281573949,s,351007
0.005720682500879999,s,351008
1.66116767435,b,351009
0.7567011617749999,b,351010
0.0225325724501,b,351011
0.832402208121,b,351012
0.000461281573949,s,351013
0.226870077356,b,351014
0.226870077356,b,351015
0.226870077356,b,351016
0.005720682500879999,s,351017
1.48158937503,b,351018
0.5127398896109999,b,351019
1.44062480123,b,351020
0.226870077356,b,351021
0.6027677738270001,b,351022
0.000461281573949,s,351023
0.000461281573949,s,351024
0.0936590129021,b,351025
0.6758629032179999,b,351026
1.6988597654299995,b,351027
0.0936590129021,b,351028
0.00081448039868,s,351029
0.5127398896109999,b,351030
0.000461281573949,s,351031
0.000461281573949,s,351032
1.5879973383,b,351033
0.005720682500879999,s,351034
0.5127398896109999,b,351035
0.005720682500879999,s,351036
0.6053188673,b,351037
0.00081448039868,s,351038
0.000461281573949,s,351039
1.6987166045,b,351040
0.000461281573949,s,351041
0.0936590129021,b,351042
0.786062864655,b,351043
0.000461281573949,s,351044
0.0217574936722,b,351045
0.742870843632,b,351046
0.000461281573949,s,351047
0.226870077356,b,351048
0.443597626883,b,351049
0.005720682500879999,s,351050
0.000461281573949,s,351051
0.005720682500879999,s,351052
0.025433759608400004,b,351053
1.51156532951,b,351054
0.005720682500879999,s,351055
1.7322380163099995,b,351056
0.927306923758,b,351057
0.616008276955,b,351058
0.005720682500879999,s,351059
0.005720682500879999,s,351060
0.000461281573949,s,351061
1.68101483,b,351062
0.000461281573949,s,351063
0.109322374518,b,351064
0.000461281573949,s,351065
0.5127398896109999,b,351066
0.000461281573949,s,351067
1.78867791378,b,351068
0.6766159614689999,b,351069
1.7130925378,b,351070
0.0225325724501,b,351071
0.0225325724501,b,351072
0.443597626883,b,351073
0.6077654811559999,b,351074
0.0225325724501,b,351075
0.09177027602880003,b,351076
1.3571059234099998,b,351077
1.32430426875,b,351078
0.00081448039868,s,351079
0.005720682500879999,s,351080
0.000461025356734,s,351081
1.77728620426,b,351082
1.70152952419,b,351083
0.09177027602880003,b,351084
0.0217574936722,b,351085
0.000461281573949,s,351086
0.62944397772,b,351087
